episode_id,policy_seed,task,disturbance,step,autonomous_success,assisted_success,helpful,signed_value,ensemble_uncertainty
0,327,can,nominal,10,True,True,False,0,5.4751337e-05
0,327,can,nominal,30,True,True,False,0,0.0015043613
0,327,can,nominal,50,True,False,False,-1,3.9016177e-05
0,327,can,nominal,70,True,True,False,0,5.955957e-05
0,327,can,nominal,90,True,True,False,0,0.00027517087
1,327,can,nominal,10,True,True,False,0,8.849707e-05
1,327,can,nominal,30,True,True,False,0,0.00055157085
1,327,can,nominal,50,True,True,False,0,0.0075243674
1,327,can,nominal,70,True,True,False,0,2.7579943e-05
1,327,can,nominal,90,True,True,False,0,0.00082382065
1,327,can,nominal,110,True,True,False,0,0.0010662043
2,327,can,nominal,10,True,True,False,0,6.324249e-05
2,327,can,nominal,30,True,True,False,0,0.00030220515
2,327,can,nominal,50,True,True,False,0,0.0011145015
2,327,can,nominal,70,True,False,False,-1,2.981041e-05
2,327,can,nominal,90,True,True,False,0,2.9159668e-05
2,327,can,nominal,110,True,True,False,0,7.215159e-05
2,327,can,nominal,130,True,True,False,0,0.0009344576
3,327,can,nominal,10,True,True,False,0,0.00024791638
3,327,can,nominal,30,True,True,False,0,7.680787e-05
3,327,can,nominal,50,True,True,False,0,0.00050993013
3,327,can,nominal,70,True,False,False,-1,1.6154025e-05
3,327,can,nominal,90,True,True,False,0,5.4082735e-05
3,327,can,nominal,110,True,True,False,0,0.0008424058
4,327,can,nominal,10,True,True,False,0,0.00011079189
4,327,can,nominal,30,True,True,False,0,0.00018893268
4,327,can,nominal,50,True,True,False,0,0.00559971
4,327,can,nominal,70,True,True,False,0,9.052078e-05
4,327,can,nominal,90,True,False,False,-1,6.7343746e-05
4,327,can,nominal,110,True,False,False,-1,0.00015710566
4,327,can,nominal,130,True,True,False,0,0.02336566
5,327,can,nominal,10,True,True,False,0,0.00014056524
5,327,can,nominal,30,True,True,False,0,7.386989e-05
5,327,can,nominal,50,True,True,False,0,0.0010925446
5,327,can,nominal,70,True,False,False,-1,0.00017659548
5,327,can,nominal,90,True,True,False,0,4.090265e-05
5,327,can,nominal,110,True,False,False,-1,6.393383e-05
5,327,can,nominal,130,True,True,False,0,0.00011830161
